Target_ID,amp,tpeak,prob,TM22,P22,flag,tm_tpeak,tm_fwhm,tm_ampl,A1,B1,C1,D1,A2,B2,C2,D2
32068898.0,1.3408349063131793,1372.305213458514,1.0,0.005888093890492255,0.010550801544844678,1.0,1372.3083136099144,0.021666137273710532,1.4858348483071002,256.9074435638027,0.04704353315493143,0.003687934959994407,34.63065499448858,589.2963764149715,0.10949592219589024,0.0017099258028886479,60339.2309289368
32068898.0,0.922012448888788,1564.6501347073583,1.0,0.0015472025384362447,0.0005795106416361075,1.0,1564.649323203519,0.002088106545145731,1.3224606749813628,919.8124685951893,0.04718872842762057,0.0009977638412983318,405.50858547108106,49.06912566097003,0.05242995024695484,0.0005422187654145614,14.395431201862833
32068898.0,1.6191130302021586,2039.311604666127,1.0,0.01376768573107648,0.006071056985966735,1.0,2039.310992240644,0.020702736225497155,1.7614228700409407,256.4277617722993,0.04266936730605428,0.004999999999999999,44.3648022860852,14.145574429624949,0.10963471624848482,0.004999999999999999,10.000000000000002
32068898.0,0.42934293823821745,2161.3220587606347,1.0,0.0011557795512685614,0.001009399383463777,1.0,2161.3213909012643,0.0019469039527609687,0.5958820089017977,429.34264913025896,0.048883601896351075,0.0007911091904265879,331.73756834795034,324.24010399571085,0.14992494813443855,0.00010016898114027531,431704.91670390824
32068898.0,0.4058272289249647,2291.1608781997115,1.0,0.0016813212171052376,0.0018982554794915514,1.0,2291.1603666152046,0.0035094611173267475,0.45987991053783367,201.3751323628746,0.04705926637297946,0.0012454429177455018,161.04163255620537,0.00041330524703935825,0.14832690015796926,0.00010000655728586455,36963.4868954522
34850833.0,0.9195207266253771,2886.003269748343,1.0,0.003979254300326574,0.005723164901240154,1.0,2886.0035488120266,0.004602794347533528,0.967663221337505,481.84325700064477,0.04757115010434498,0.001182371551462262,138.50416586490718,0.004890657595119774,0.148420833876517,0.001804577216162258,131506.08205506223
34850833.0,0.6052998692831459,2894.750595700878,1.0,0.005188010451601135,0.0036748928470155366,1.0,2894.752008037411,0.009325757626677016,0.5816019684212662,601.1035930189058,0.047419000840426336,0.0005508250720550088,65.59353280894634,268.04252884763827,0.08370076480994014,0.004999999999999999,11016.484649812284
35118678.0,1.3546809286499433,2489.7755720978903,1.0,0.01888977774821257,0.020142579496763287,1.0,2489.7752831277803,0.004996116401359632,1.5196207780801458,592.1091433029732,0.047038349747274416,0.0018078902118318812,165.50827159592598,132.2486277991439,0.1481395446754986,0.00011853802251648028,10641.755272419814
35118678.0,1.2306334475681888,2491.3576241691335,1.0,0.03224087669326542,0.019146454172380596,1.0,2491.3624299793473,0.02714736656507091,1.0178503074568992,580.9250887155932,0.04631202473784347,0.0010527306588566819,26.537862873777154,27.411972098327986,0.13374052361314628,0.004999999999999999,116.33605341110619
35154668.0,0.9942643607558685,2480.238291576008,1.0,0.3824434966522594,0.3864609622548356,1.0,2480.237356087417,0.0010716946237855013,2.0533217534990045,498.209238276741,0.04736249908827567,0.0013052838585133682,445.46842396658013,675.9029535706769,0.040514971110184615,0.0025623034554386223,11969.217915949966
35155385.0,1.0216199150814007,2466.362089909692,1.0,0.05018699356284986,0.04265485137536838,1.0,2466.3640884773768,0.010930564207979946,0.9996667695222509,978.0338344225012,0.0475972120057561,0.0005664332692764243,54.31537056534635,858.7536886449983,0.13688270700738048,0.003003249529283397,4470.179147560279
35155385.0,0.5835776046816379,2467.6691554203476,1.0,0.04216146252818436,0.04246682832580694,1.0,2467.6695284513967,0.0017109597644309042,0.8744358350252173,514.2701623242373,0.047990156552722874,0.0007113949155910208,212.33373809702312,190.7008840617898,0.09356121095296173,0.00010234619357681049,28338.73619345024
35156014.0,3.3210231317166103,2462.877066930067,1.0,0.17917735599428183,0.10629512092976802,1.0,2462.877944141424,0.008695297621661529,3.113118715428721,3318.599594152721,0.047192847416383334,0.0005713545561261307,76.50208716119063,0.0058206525156063935,0.0449221872418747,0.00010450018680641637,46514.640318503036
35156014.0,3.1312272189623496,2487.5278298201715,1.0,0.08133130886170568,0.014608915059071114,1.0,2487.5290212780524,0.008642114582112868,3.5379184477723613,1556.3303310119027,0.04734199715670966,0.0014514708524596663,82.51061093842713,0.2175920550248378,0.038615182141208106,0.00010006161032165888,395430.74597403914
35156014.0,1.4694342134689409,2507.1833060443023,1.0,0.026748548576727055,0.01666498649567074,1.0,2507.1854931649696,0.012141575937303513,1.636789892707192,913.1917780099612,0.047157765144995735,0.0009920027015737434,47.7704564495846,773.2173987028017,0.07702798479030344,0.0011822927351199835,16095.308837124088
35156028.0,0.6182317894970981,2490.580849511667,1.0,0.07017337735240582,0.0713490122109536,1.0,2490.5799317709816,0.001133224505107474,1.3275136314711657,618.2301781403529,0.04754459807677217,0.0009410383739913729,516.1822293146804,0.0006182317894970983,0.038614806814839545,0.00010000000000000002,275648.6110491512
35156028.0,1.2143269634925637,2513.7030627110125,1.0,0.14458649541607682,0.1599466700863772,1.0,2513.7030433288282,0.00011140425997509942,1.5031703357550565,957.6737393559403,0.04809664509287313,0.0011646467854065895,1228.1497970269786,760.0310032551237,0.14809167455259103,0.0049990644860389575,121015.34710277728
35156034.0,0.5093612897659014,2491.301736420647,0.9999995827674866,0.044388633358086904,0.036243836294656426,1.0,2491.301360649199,0.0063711578114804355,0.32067650671115727,55.16307600711027,0.044992525546339195,0.004964509872606302,103.9662731826798,27.996943427936216,0.10656459190818193,0.00468486481701077,434374.92744654376
35156034.0,0.6542946904084861,2515.2420225075457,1.0,0.007454062893319138,0.01076935126483464,1.0,2515.242309272124,0.006424741989847656,0.6514366446191772,278.1592587818364,0.04730634423069501,0.0016968743429444171,147.98383547608645,37.966773287455496,0.14855487642422027,0.00022548315227653454,9018.525385228488
35156058.0,0.6122454671609612,2482.8621864329234,0.9763091206550598,0.058004216594853095,0.059008821997357686,1.0,2482.8621386904183,0.000997864331014906,0.5686853387350094,511.37869602665916,0.04793994330347361,0.0006720201116988577,514.4619372853441,543.0926537962421,0.14604310685349917,0.0009479606942530438,27337.885006047047
35156315.0,1.1554305732766488,2483.698338084074,1.0,0.21868433404751794,0.22505290754050658,1.0,2483.6981632421366,0.0031935198398463918,1.1638198542429719,1155.4119350383353,0.047554060859278206,0.0006239865206232784,223.58431765134617,5.395723445720283,0.14857372870788238,0.00010011131930609389,204711.35736853068
35156315.0,0.8937214308898473,2500.3745479430618,1.0,0.22066045919217817,0.2006041486830211,1.0,2500.37362260587,0.0011608054492705166,1.6079373569157314,882.6900865979867,0.04760565473802176,0.0010872206804959528,880.9604719976317,893.6816187887914,0.14679434582011094,0.004999999999999999,2134.431194228841
35156315.0,1.0307139188269994,2514.4280840339125,1.0,0.16712912976441086,0.16659073505560015,1.0,2514.42717812284,0.0009750715324050003,1.9566432339349393,921.0455278947846,0.04781239068217055,0.0011783450040378752,1099.1862685475548,374.60508605479265,0.11327470432106632,0.000921496113259015,5670.297544390428
35156348.0,0.7391059332227221,2495.0797655189913,1.0,0.05602845950171969,0.06494575832589783,1.0,2495.0797358079035,0.0004913500427066937,0.7971467189526724,236.88247641158398,0.04790456297585117,0.0008572688375021853,190.33893320939163,416.8723638473675,0.04644540446727416,0.00012449999975263458,28456.79360554068
35156348.0,0.7110817092232586,2507.7055401397374,1.0,0.05529581948490494,0.05895166861837959,1.0,2507.7054817841586,0.0008882311605666304,0.6348784555931879,326.16707084330596,0.047687691225071945,0.0011512319157186849,706.6527939220152,706.7050192795107,0.04003207507044232,0.004058143236220507,23840.537886070684
35156413.0,0.6572290097601932,2479.2396374596246,1.0,0.0036990234178744404,0.007849872108589253,1.0,2479.239999400067,0.0031122418583566613,0.7665761369729814,290.4643820799687,0.04802880792200343,0.0013840454658018374,179.70237431572667,0.005184394937300409,0.10847998914403865,0.0007380211429208372,28906.850979841915
35156413.0,44.408257607000316,2500.5328908466972,1.0,12866.724527619352,9907.4805982012,1.0,2500.524299311229,0.0227963179088374,41.867730716795094,8169.843204042307,0.03861444057589469,0.004999999999999999,60.61984380072576,1378.298430539854,0.14809306184194204,0.00016304649035333392,272442.005708898
35156636.0,0.807266807291958,2515.8920298382664,1.0,0.11488033416566615,0.1234372634663768,1.0,2515.891894503795,0.00047229468786167707,1.0162445690923296,445.0702018427673,0.04761586351497924,0.000841669636966855,374.2279975543926,0.0008073455416018815,0.1486131938511794,0.00010000074734856437,70965.93190174192
35156779.0,0.9881305454560305,2462.9992553292827,1.0,0.34737513576776546,0.33780066494581285,1.0,2462.9983444551813,0.0013134610390003437,1.894899095672432,982.6304219025028,0.0477105293688471,0.0020735418447811733,928.6666402797251,825.7719077810792,0.08528977077267007,0.004999999999999998,62877.68672626025
35156779.0,1.0151759791621697,2478.620120610085,1.0,0.4763039971330695,0.5095655772865276,1.0,2478.6200895769534,0.0005754201260503066,0.9730253929923256,217.50042751062077,0.04767358758916552,0.000895116019918344,171.25821222080265,681.0644904622883,0.14852255732502836,0.00035185211833241775,12243.29201165466
35156779.0,1.429715485959751,2517.397641129104,1.0,0.2849505924711731,0.31042135323541564,1.0,2517.3974610801993,0.0005018856851207353,1.9622508106858592,847.7571029129127,0.04770530218246988,0.0008151313198066001,380.53043262564984,920.3614011898247,0.03861303266275775,0.004997341022854914,7789.179365501597
35157428.0,2.5001199693504086,2454.5081369540335,1.0,0.02924189244778907,0.05008226009074174,1.0,2454.5086959313726,0.0050293200605811324,2.6581743522746026,2500.1193067324098,0.04757118896044439,0.0005189714012052653,90.92316254678785,1.1738701984970028,0.038615759642416383,0.00010000000000000002,366901.5629520718
35157428.0,4.110386264860553,2479.3562676631454,1.0,0.08701307452266972,0.008969816148597593,1.0,2479.3562008563927,0.006435901154496914,4.908918446465105,4110.386264860552,0.04674175730201829,0.000705189660221203,102.35875528362627,28.694607673527386,0.07033631959646792,0.004999999999999999,24.439466062108266
35157428.0,0.7808287532500628,2483.792743471432,1.0,0.014091055576372266,0.01698792808905362,1.0,2483.7931166720746,0.004648593645010216,0.8751241400298584,551.0980686316246,0.04775035873853821,0.0010738080578487426,175.87759031190873,291.71570747822193,0.14861495321459023,0.00010000054515602779,206269.33476926934
35157428.0,1.8779369471841387,2491.6614202331803,1.0,0.018073185119536584,0.007885235821431238,1.0,2491.661808351416,0.005112917194126419,1.8383899378850643,1877.9369471841385,0.047563832369468574,0.0006502502957558163,173.65342542669313,216.79797226112385,0.05541672602734256,0.0004001639209891167,10.000000000000002
35157428.0,0.48261003395626245,2518.88795448205,1.0,0.009277515452556917,0.006964432552340715,1.0,2518.889991593158,0.009986601096534852,0.48297316000209334,462.5382504186172,0.04775387793918582,0.0005056695252073408,44.91943128532003,286.6258363858183,0.12576320080345438,0.004999999999999999,4471.544577858742
35159411.0,1.5552041236774383,2453.5303037026556,1.0,0.021064077906167714,0.007856407538019378,1.0,2453.5304494596376,0.009445817405543119,1.5619565170830665,1068.7196033285384,0.04620782843397917,0.0008968211502055608,74.32859276925156,22.44135884760174,0.1320233150346093,0.004999999999999999,10.000000000000002
35159411.0,1.0911156858583868,2498.106348791677,1.0,2.249553225966522,2.1473793308141365,1.0,2498.1052761334804,0.000741657298134809,3.2359533122763118,171.2607266495935,0.03861416443691269,0.004999999999999999,128.9029491393337,328.6751729233227,0.14858896768244173,0.00019612664392086945,34634.7062135256
35159509.0,0.7568284579971729,2493.565756431137,1.0,0.07671417861387256,0.08019987990314305,1.0,2493.5657327275835,0.0007473297293696472,0.6815907364062445,753.8500680341706,0.0479914314950637,0.0011161168127456183,1404.176432508443,362.47696429336065,0.07447435046689528,0.0005999177575254276,52838.42795009158
35159516.0,0.6377083643991692,2488.6431692732604,1.0,0.16469816974901344,0.16719508179182285,1.0,2488.6433975335485,0.0011565195021704903,0.886086253299093,637.6876252575572,0.04835126852043343,0.0009600588553528987,650.2545461440878,481.3623312965777,0.053778283060986344,0.003506216763948373,190398.74859955578
35159516.0,0.9995896228404857,2500.498161467669,1.0,0.27147805082360615,0.2778560012206319,1.0,2500.497429436372,0.0012975265356344272,1.5775251849178338,323.3928184503972,0.04742673318779381,0.0007882234979617056,74.07310780216129,0.2619373363844007,0.03868914322370394,0.0019947936205534345,30966.14743653743
35159516.0,1.3574993944550982,2508.0624971784673,1.0,0.36023696334174493,0.3861520751147234,1.0,2508.0624683244905,0.000862149141472231,1.4248696979612328,672.4269094406515,0.048041645589529614,0.0010365264939530732,576.8134172262684,234.9595744673751,0.057861517234918586,0.001699724874211888,1161.102000200181
35159516.0,0.8313849961911273,2518.332410175458,1.0,0.3844041738615827,0.3891361891332083,1.0,2518.332402155324,0.0003177492818955057,0.8649034995078309,574.2578442121725,0.04771202590349483,0.0010536675452040227,693.1108578003036,0.0008313852772597873,0.03861291881318964,0.00010000000073947901,90203.7803759825
35159755.0,1.069435541434018,2470.24298261962,1.0,0.5015335442766898,0.5043959410028344,1.0,2470.238797684547,0.0006057981064213595,0.7313385766494834,430.6091738243086,0.04844370836190063,0.0013660824436515459,913.4101013955382,748.8006920243879,0.14660152665443246,0.004532671161557826,32803.07865614341
35159908.0,0.824296267423815,2450.807785266665,1.0,0.39350046341695777,0.4154046085873253,1.0,2450.8067461166315,0.0012002964478997702,1.7841345481021722,312.1685836075285,0.04646955606362272,0.001314350876745284,192.81435086127544,0.004730699448611256,0.11970260151159248,0.0008002978900797001,30633.32753126289
35159908.0,1.3743007535345013,2464.2604719612414,1.0,0.3118968217673797,0.34891798822293946,1.0,2464.2604387987753,0.0007561503504723333,1.3707009279410565,672.6561945213808,0.048012587903017816,0.0007402055895844238,561.6363372052625,0.001493638003375087,0.03928747137408173,0.0001045487590240425,40327.42916776881
35159908.0,0.45702260305184117,2506.4665609251597,0.9999781847000122,0.3958815926804199,0.4055004921599938,0.0,2506.467962701978,0.0007358079573356845,0.8848265804359869,252.41802210780776,0.0485819300066707,0.0020980351005981824,546.8138631961704,0.004467132301784666,0.05159385446896517,0.000867654421860069,10000.013022105833
35159908.0,0.6687509112495054,2508.8319620172224,1.0,0.4135953808799258,0.42852238843324264,1.0,2508.832411646062,0.002640295304423981,0.869839747156669,317.198175175962,0.0483851026458343,0.0011488336705532366,209.68884698718773,0.015364233709671112,0.14813853067371965,0.00016557489261641897,400.8010771978443
35159964.0,0.741668379101343,2450.1299372444014,1.0,0.05116490752244302,0.05290938529183978,1.0,2450.1289779826557,0.0008441621540687849,1.9525377564899535,533.9962312459503,0.047871232682716654,0.0011908454670256394,638.0276818236172,506.02282751978913,0.12753091591350718,0.004614351414494825,91942.24136324791
35159964.0,0.7795289132646264,2483.332995325579,1.0,0.057382091585651926,0.06728126304242715,1.0,2483.3329579818014,0.0007118386657457002,0.7925193311219292,496.29874741196636,0.04783608885039303,0.0010821583196299436,861.6061502161377,568.2486088234066,0.1373981982435319,0.004486486482666964,10156.81414445449
